Id,SalePrice
1648,146101.26281550567
1649,141029.4734625571
1650,118138.79977283972
1651,120728.1081824972
1652,91241.41192843209
1653,94795.63264501611
1654,149452.83875020721
1655,159755.23206419655
1656,144861.20386447656
1657,148294.4129716031
1658,148282.7423200788
1659,146282.39326193236
1660,143155.67046529546
1661,472172.88271702407
1662,338370.9956036473
1663,368270.5386106651
1664,530877.9532147585
1665,316090.334572288
1666,317391.0912016523
1667,352280.86460813764
1668,324854.21475792263
1669,275365.2953587143
1670,323628.2139261537
1671,271059.486584651
1672,516697.82868356013
1673,264045.87463477603
1674,243569.92536802657
1675,183743.3215516839
1676,187520.23792796815
1677,216450.3711583319
1678,535026.3931423491
1679,368669.07608544757
1680,339474.95055913826
1681,230054.07140093858
1682,309763.3446057621
1683,185979.26303785096
1684,170054.42248375504
1685,175767.71618405762
1686,174354.04511154312
1687,168582.38193493302
1688,190772.73518910224
1689,190264.52265721795
1690,182840.51128972162
1691,177276.38867545547
1692,236161.83298358644
1693,166764.30839934462
1694,179290.01307896792
1695,168437.29571055397
1696,281507.81871611817
1697,169405.38907143968
1698,326850.1779988066
1699,299777.54702800827
1700,241647.87904487408
1701,260177.69402882142
1702,244004.3955889911
1703,246785.02251798206
1704,297656.05701602367
1705,216020.18560153275
1706,496183.8777354479
1707,217822.40152206342
1708,208089.97612357337
1709,242728.39894146888
1710,212256.49306775533
1711,233923.07315757978
1712,235858.19541613813
1713,272332.46967526164
1714,222024.03673038908
1715,201534.14382106205
1716,189653.3674628561
1717,166540.8161138536
1718,143422.55599050838
1719,200240.61727701544
1720,234541.6827662652
1721,168060.03115357767
1722,134970.19270573082
1723,151604.68831554294
1724,210219.12048886472
1725,229298.6876631128
1726,190383.90705832132
1727,174192.72370462836
1728,188235.17147664982
1729,164506.8584793806
1730,152997.9335656369
1731,125339.81811478783
1732,124234.36652372168
1733,119647.79944578826
1734,127639.41575668569
1735,133069.30840447222
1736,119393.39237898309
1737,307746.9635186394
1738,212961.9029477468
1739,290181.1000578953
1740,188767.4457306428
1741,185565.30337635663
1742,171131.1075597323
1743,172129.13496101464
1744,316386.8691344672
1745,258494.4137981037
1746,216989.26293160208
1747,218197.78144230274
1748,206983.81043851015
1749,161448.09094597652
1750,145935.60280926913
1751,234302.90386563705
1752,119215.47176404455
1753,140573.09808328265
1754,209655.56731495576
1755,171691.87709842424
1756,124724.42004391357
1757,118014.90324363452
1758,150291.97536547194
1759,162403.83173820525
1760,154484.50798781047
1761,146343.36790073462
1762,174427.11824378118
1763,173171.52096912565
1764,121598.83664712566
1765,155059.45804094514
1766,166614.72075292037
1767,199073.54266598262
1768,141400.210769382
1769,149184.63117056765
1770,143378.08623265394
1771,135440.00581063327
1772,143262.8729053495
1773,142076.31641799278
1774,129531.73977939786
1775,134471.30495665982
1776,128495.76008084754
1777,110391.67245680794
1778,130198.46033571998
1779,99214.69414536621
1780,172251.90630723102
1781,135504.38131581777
1782,101707.81326330802
1783,135913.73093553647
1784,92752.99222846214
1785,119341.88730389644
1786,136008.01763514732
1787,173463.07351615027
1788,69306.37850635158
1789,90975.35316856706
1790,86268.2912049038
1791,176068.2517723366
1792,159958.59651729837
1793,140934.49722084554
1794,143810.45327502387
1795,138466.887298348
1796,104249.43484663572
1797,125727.25953662243
1798,128151.55047349131
1799,107342.09202428818
1800,129315.07658083654
1801,121961.23090754957
1802,151196.61004394345
1803,156759.1231725516
1804,140203.65321040922
1805,140526.72227762733
1806,118952.18018989795
1807,138356.82639412695
1808,114551.04471100285
1809,108822.62622512528
1810,134529.3292952383
1811,120393.89551456251
1812,108479.30835015509
1813,123981.05830344162
1814,98795.06909118699
1815,64552.67111268388
1816,96182.41892195233
1817,115060.34690293657
1818,135464.55561301325
1819,116339.84550957815
1820,67962.15533221584
1821,118711.83906079744
1822,157496.67674107835
1823,49618.72573428044
1824,133774.7851928191
1825,130041.23128556073
1826,98790.67461217109
1827,110028.5430982953
1828,135495.64664195836
1829,111287.1256718853
1830,142854.43016304992
1831,178456.9672033322
1832,95695.42302763088
1833,145807.80565873717
1834,129339.57816249014
1835,158218.9849413038
1836,131399.50786918405
1837,105755.95194098451
1838,135487.03891884608
1839,90226.44161035049
1840,168593.9568158768
1841,154291.4339328137
1842,86812.8680432391
1843,137815.62681651243
1844,128741.07523988387
1845,136893.74652528248
1846,157640.16831648763
1847,153146.95477803037
1848,60771.03852001124
1849,121169.67690901543
1850,125915.16588467952
1851,140579.43871903996
1852,131645.832157038
1853,127027.74323446656
1854,179298.24625354528
1855,156412.74791617098
1856,227078.48748599633
1857,154390.38408809286
1858,140361.68014911434
1859,119643.57820979688
1860,150024.8614119731
1861,119872.95909969791
1862,281607.3015134785
1863,278471.6048581513
1864,278471.6048581513
1865,332558.6863018984
1866,327793.598829396
1867,227722.71527000814
1868,304886.12152760534
1869,198946.22844720303
1870,214150.7312509153
1871,240710.42036495253
1872,169143.00874104456
1873,232046.4082357859
1874,137388.6396370966
1875,211163.4184208707
1876,190778.29132059455
1877,201470.30646304545
1878,202924.51476891234
1879,130938.32193966984
1880,132923.0058224463
1881,246104.50873219594
1882,250661.80411945042
1883,200633.47294374325
1884,213483.69172110606
1885,235420.13427240332
1886,312473.2089621605
1887,193971.9178645352
1888,258303.90086645127
1889,163196.53365903316
1890,135172.80472641825
1891,142681.23030635674
1892,113038.60008434391
1893,137683.81339761798
1894,134124.24889962398
1895,143166.56143612452
1896,123712.81330480544
1897,118702.9415309547
1898,97678.48551511246
1899,136017.44472320518
1900,156361.31301062237
1901,144059.66344525173
1902,140132.08611826404
1903,209015.58729947475
1904,137983.14984147387
1905,188013.85893482537
1906,129710.98568941615
1907,190307.79893076184
1908,110951.58575975228
1909,126310.16693513092
1910,122521.5871815046
1911,195061.9888253162
1912,302381.2297632873
1913,151480.90905555096
1914,52819.117018025405
1915,340486.3344389503
1916,69980.53330408504
1917,245505.82111987544
1918,139862.59005629082
1919,166572.89633717458
1920,138142.78795057815
1921,395683.9289666086
1922,306321.11832991906
1923,201163.06962576468
1924,237605.29394154772
1925,218550.54623883782
1926,368499.21217762714
1927,137152.66174307518
1928,153358.51677404143
1929,126205.4238335961
1930,126228.17145284262
1931,138569.39172238996
1932,128638.62330935182
1933,165835.42239572352
1934,178338.1819865743
1935,169535.91123971372
1936,189739.43484686612
1937,184736.13537878095
1938,157264.2585884065
1939,264752.9785908278
1940,197260.83894569264
1941,178970.0237933153
1942,194839.46274647364
1943,199032.67435681028
1944,307725.3506676751
1945,366741.48022215127
1946,173222.8810719568
1947,319652.2201217142
1948,180276.25630478296
1949,263756.4186413841
1950,188662.5028535654
1951,270219.0462592837
1952,274976.8064529012
1953,169093.36709483137
1954,206827.20470770553
1955,130775.86396573656
1956,271470.718780737
1957,161277.19646031037
1958,305121.1067559122
1959,143010.39321871218
1960,117258.48468839299
1961,115063.6231912543
1962,91211.20461346851
1963,100578.93618015798
1964,111188.64626921948
1965,150165.60280263462
1966,149477.7851238605
1967,277932.4979582679
1968,395896.48887945374
1969,368182.87162840285
1970,412591.92002516956
1971,404424.8221675434
1972,339169.1093898834
1973,273769.49606499844
1974,297524.40510062105
1975,534941.4994832781
1976,271762.2914771046
1977,333189.8527944852
1978,346459.2537844056
1979,332043.2628067268
1980,198267.64992960895
1981,321731.871890971
1982,217302.22390788273
1983,208530.6460077516
1984,169771.95787855313
1985,217218.36798085133
1986,206671.58990802104
1987,180416.95975430546
1988,177642.43105301543
1989,195575.42883525585
1990,217027.3326197126
1991,225259.70622559005
1992,224383.89351256075
1993,175911.1241863084
1994,235808.27312092314
1995,183543.96669899375
1996,252429.0083080406
1997,295738.8422852754
1998,333956.00393810996
1999,248577.6477744529
2000,290373.6003512659
2001,257902.6277557773
2002,242859.5067863076
2003,237774.0918994371
2004,261891.5431204502
2005,216771.04813714
2006,222817.65861839335
2007,243365.3779404423
2008,197075.7257112294
2009,196253.04038479287
2010,192343.22142535495
2011,141363.6173699381
2012,181043.03877865552
2013,179211.73279124888
2014,186574.39599596395
2015,195323.24942787402
2016,192287.77126503372
2017,205318.9851411736
2018,127066.88735061955
2019,129601.95665908046
2020,120545.81285061038
2021,113132.77699568088
2022,177930.62026429814
2023,142209.82722396153
2024,203462.2340766962
2025,366104.97523982014
2026,183987.1642429794
2027,144803.8690832575
2028,150657.635307001
2029,170842.63538339443
2030,289536.77703599946
2031,212674.31264225947
2032,228011.42785296767
2033,250247.3182359694
2034,163281.5902422422
2035,208666.7799323913
2036,183333.07173411924
2037,183007.3491125343
2038,288312.3977053854
2039,197647.74865659306
2040,325586.66631691705
2041,269944.22863953916
2042,202014.34304690105
2043,173380.4523337582
2044,171763.42622763422
2045,232831.9765949218
2046,138790.66989761594
2047,141449.23846741594
2048,134729.59875946766
2049,137690.46554664432
2050,170786.78420934864
2051,94639.87102870528
2052,132533.25328086253
2053,146061.65960719198
2054,88756.6750624066
2055,152010.91380428817
2056,143592.45294973
2057,123618.89973537101
2058,206212.68226888595
2059,133030.04926683562
2060,163033.86397899667
2061,178593.8874546473
2062,136449.31199692347
2063,109089.8829885039
2064,140392.58755635165
2065,125982.62745050552
2066,170708.76853425638
2067,119014.25196391223
2068,135387.33727681127
2069,82807.17473980393
2070,111590.4110892624
2071,98029.84806650956
2072,132847.10375581175
2073,134753.90250662836
2074,170918.359385
2075,143812.56149527742
2076,119012.51017451058
2077,149283.29743644697
2078,129914.53979274101
2079,142967.33409056748
2080,120964.78876513362
2081,127820.33025963344
2082,133096.44110969215
2083,138734.7441252986
2084,111495.27118593505
2085,134522.9897022232
2086,103950.77149449954
2087,125688.8096225193
2088,107175.4022515311
2089,87499.83630899747
2090,127882.91642275003
2091,118354.61505891242
2092,136627.38226049216
2093,134257.50290479942
2094,145218.3423621255
2095,147566.8940915038
2096,77626.80493013482
2097,97080.72655638176
2098,140679.69207465363
2099,66542.5612798585
2100,108084.34045044296
2101,122749.5681174288
2102,141937.10504276978
2103,102858.60491983319
2104,128760.42846279155
2105,124018.0417112287
2106,75022.18352747944
2107,260630.77598918192
2108,117263.39059736574
2109,116987.47518396523
2110,128971.26088852175
2111,151232.50618826709
2112,136621.9553572254
2113,122792.09497447287
2114,104329.65535911285
2115,146256.84980635182
2116,118051.50899118705
2117,140677.16252757452
2118,124176.55511219248
2119,117695.87125579592
2120,101241.67622897278
2121,122489.55471355247
2122,111028.1189410046
2123,85937.10216459262
2124,187648.52569112155
2125,130708.44499233963
2126,162801.17028778937
2127,147398.32428093939
2128,121374.49872647287
2129,93022.70856777178
2130,133249.69893216906
2131,154472.3699465614
2132,116544.12914913341
2133,124767.46978966039
2134,124973.13731267236
2135,107432.87098008853
2136,87983.11192051512
2137,115225.32465179871
2138,141556.9829810713
2139,152245.468184851
2140,137579.1417450095
2141,132147.28669576533
2142,133827.03041588332
2143,141739.54452608986
2144,119215.26584118411
2145,136897.96339509083
2146,160026.02837397705
2147,146334.40602499683
2148,133889.61850744454
2149,141596.4634094434
2150,218513.0102394634
2151,141818.54883233702
2152,174903.93650012484
2153,153906.21661105967
2154,94567.60529710179
2155,122305.09956051997
2156,202622.63322384667
2157,255007.6029261661
2158,230297.12464134718
2159,214155.4195040548
2160,172910.9465506655
2161,244510.088750512
2162,414709.7739033757
2163,338636.02813505096
2164,234594.3168771888
2165,186366.9156698734
2166,144293.53496348587
2167,204723.5496379193
2168,208404.5290431414
2169,197838.11507712613
2170,223166.2075883489
2171,145026.3083213158
2172,132965.53997721843
2173,160148.43978338258
2174,241057.45107426893
2175,258390.8128303619
2176,323403.8220443324
2177,245203.89299530737
2178,211530.11404036454
2179,145866.922864214
2180,187179.3262126377
2181,190838.8304753123
2182,230202.45166549043
2183,190240.6531372538
2184,133419.19332299658
2185,123901.23991185523
2186,142658.7095398279
2187,148144.01787117598
2188,156277.55851905418
2189,194847.68798302347
2190,82367.73627304901
2191,88321.02555185961
2192,88058.31328489249
2193,93643.82282932787
2194,95213.82082982907
2195,116284.18177213935
2196,111715.25603657422
2197,125225.18490939985
2198,150305.1993477793
2199,153707.3084454209
2200,126385.75419603552
2201,123101.23573396445
2202,179851.56100712589
2203,151780.53498274574
2204,156100.2160151579
2205,105488.34452210704
2206,135126.30392456846
2207,188601.67096824976
2208,225314.97557914114
2209,170294.30258480992
2210,114512.32553588807
2211,109332.06864024732
2212,113951.13934804479
2213,105661.7932143089
2214,137572.4559541652
2215,112234.99707317702
2216,146879.6012546124
2217,63267.52701460394
2218,67387.25097778764
2219,59614.499796178745
2220,71428.50447648848
2221,340232.709919679
2222,293746.25067075714
2223,315581.8359389544
2224,214067.5453924544
2225,132979.74451264326
2226,177191.2025964267
2227,210514.19715759225
2228,246484.40745007823
2229,228839.33284694297
2230,161547.10860220544
2231,212484.75176650478
2232,179189.9324280642
2233,175656.8086299791
2234,224851.13831268848
2235,200374.83199513753
2236,263031.27868898143
2237,343863.59924407536
2238,203373.96357724682
2239,99583.29997010255
2240,169249.98604635207
2241,149937.85766021677
2242,136683.50523162805
2243,124782.917036077
2244,99785.94108667209
2245,91857.62543898821
2246,148488.8323751935
2247,95509.7560474885
2248,126460.38094950818
2249,130290.51113789981
2250,136187.12101653693
2251,104186.59122857507
2252,177462.09688861668
2253,145172.88977096774
2254,174385.02372474095
2255,185427.58513002394
2256,186545.34750754814
2257,192809.22913904098
2258,181862.37192133302
2259,181502.46215381395
2260,152797.6142245839
2261,188818.08561997075
2262,204192.26796886214
2263,317367.4341865566
2264,462017.37951852626
2265,158734.1435754578
2266,286245.27699648764
2267,371349.9547635819
2268,405754.29424550413
2269,156495.39516219706
2270,175758.93799008228
2271,251318.98947670005
2272,200062.73657096413
2273,165403.68897106644
2274,174058.84838776515
2275,160642.2904486626
2276,189881.84513276073
2277,174048.4276176592
2278,143388.68803803722
2279,124564.23575362493
2280,115981.6254158158
2281,178222.48324343204
2282,176266.9948854709
2283,92639.15404271161
2284,106078.22408836136
2285,148666.01960798042
2286,128615.24384358872
2287,331505.61144348263
2288,269706.423175115
2289,353093.7211505391
2290,423505.07896800875
2291,311715.80133497756
2292,397747.6747656683
2293,473424.2347797476
2294,388769.4386214997
2295,453182.2258784691
2296,270622.01097347715
2297,292705.76423830556
2298,295333.88888785377
2299,354378.9364435361
2300,307336.8873170706
2301,243571.0246466856
2302,240254.6845791779
2303,257497.0094970617
2304,234219.9582221242
2305,186026.02378390785
2306,187085.72934142605
2307,186762.37098559915
2308,211904.77440309722
2309,290359.4082939261
2310,210975.70723060207
2311,191421.7935461538
2312,172315.2430338911
2313,174773.6278837046
2314,175269.13577196846
2315,173130.0058088971
2316,175345.2747063282
2317,186221.67908004264
2318,171724.64844039635
2319,175429.60918442006
2320,177211.12954704123
2321,220351.03406888933
2322,165704.05268346707
2323,178473.63897075344
2324,166773.76277400073
2325,214961.17016339648
2326,170593.28849611932
2327,220365.677822443
2328,221355.5163182934
2329,180408.8317104191
2330,176809.16903213615
2331,346018.4619322396
2332,369707.3269211994
2333,298885.2222555541
2334,250387.82400975502
2335,258452.06007762687
2336,333349.3512260221
2337,206095.695024333
2338,251446.47924218554
2339,214285.2719709756
2340,382518.3387905649
2341,216245.1929818631
2342,230200.35472428246
2343,227599.12346203902
2344,234065.4338247879
2345,228625.20188995235
2346,201739.9436540772
2347,194459.02368236933
2348,224918.21341893167
2349,149490.71109015346
2350,248911.02399833247
2351,266505.4052047754
2352,233872.73347539347
2353,198713.67160242228
2354,125054.66208433504
2355,164606.8151673526
2356,150439.9120727662
2357,197686.97927690676
2358,191885.74716688023
2359,119710.43492743566
2360,125714.84168086735
2361,140523.7259363573
2362,278454.29474311095
2363,135757.56623498336
2364,152153.09209737278
2365,213786.7635179244
2366,174665.44027710182
2367,208643.51426616433
2368,204812.4650028487
2369,207911.1529305753
2370,166865.2513788916
2371,168091.6182934102
2372,178516.16946172089
2373,252975.6206183064
2374,275716.58344324614
2375,229994.50380475548
2376,287599.77064894594
2377,319583.8658296311
2378,146990.21537143612
2379,176644.87061284846
2380,147301.20932878094
2381,162161.72286865572
2382,190382.0532188235
2383,208638.3574733447
2384,246973.37585343688
2385,153515.1101937681
2386,137335.4387984477
2387,137879.4349008843
2388,99555.31009000172
2389,129950.26828574575
2390,143900.93826327234
2391,138418.8091100557
2392,113799.79611811065
2393,161110.0392808002
2394,153262.96050545908
2395,193397.03500074495
2396,154898.17158448155
2397,209129.96131754003
2398,129761.21547915933
2399,60461.648178741954
2400,58332.102641263744
2401,112421.01235460547
2402,139593.9301237618
2403,136327.6787856637
2404,157506.50991302144
2405,166024.06759180565
2406,138193.59039685022
2407,126928.40686763478
2408,137948.4506449746
2409,137731.98586849426
2410,159761.19749941543
2411,122376.94047669406
2412,152995.6310386932
2413,141526.84710057222
2414,136625.72457914895
2415,129885.47285741154
2416,134717.2458778875
2417,129042.74769390124
2418,127789.53283578841
2419,127660.8129557968
2420,122269.33424212529
2421,147718.74963347276
2422,110630.90387307604
2423,131965.8985891383
2424,153524.67093770235
2425,163410.33756322195
2426,132972.98295954138
2427,124690.20494696373
2428,165659.33116831677
2429,116269.55406611548
2430,132193.9036737288
2431,104936.88451287581
2432,137006.2378106318
2433,141572.17208785124
2434,144834.17494112544
2435,152135.23413513854
2436,100465.60278294233
2437,115016.04908538765
2438,120372.79553713373
2439,116634.62611103855
2440,128610.18726063221
2441,106539.54076056503
2442,108885.3982656291
2443,113125.55567212006
2444,122909.4709563864
2445,86411.80252259246
2446,122068.64608733816
2447,170599.9597280127
2448,132839.27088582356
2449,102136.69968964852
2450,154855.29302247692
2451,128858.81621305335
2452,201767.20090021045
2453,92345.03310445756
2454,117144.84937518886
2455,115865.65813768754
2456,124711.16837706853
2457,107590.35108125451
2458,102238.71806409088
2459,110095.00923529781
2460,135338.99328680255
2461,122646.33044925146
2462,140876.02107427406
2463,118967.70669857922
2464,158438.44394433362
2465,131456.91042684088
2466,119673.56495022553
2467,158899.50954558398
2468,90608.97608718819
2469,86940.03654936186
2470,188953.42482450482
2471,197609.13008819096
2472,161589.07595150132
2473,122610.46490540441
2474,86592.10924448704
2475,234420.69220036716
2476,119345.73517919457
2477,131671.8534481513
2478,158620.60933588768
2479,121492.28478760048
2480,143049.98431520196
2481,121929.2792909714
2482,127761.27370408077
2483,118217.09826755026
2484,126233.92452531809
2485,125972.38183462588
2486,153421.12123217902
2487,172189.06262001835
2488,161826.9124988
2489,159905.75895669466
2490,141319.0819222119
2491,87836.81934864848
2492,174992.40555602536
2493,144495.47116963728
2494,149743.34053501158
2495,119573.37117683867
2496,234905.53178414976
2497,144215.35649843726
2498,116728.78012401836
2499,81575.00270020045
2500,122877.77972752815
2501,136112.83708202833
2502,148307.96364254542
2503,113795.57229885434
2504,183506.55682534032
2505,214926.4736729232
2506,253828.66427375432
2507,287667.89320586284
2508,247897.9245510837
2509,213762.74141824088
2510,222803.95313255457
2511,187353.95613079303
2512,218669.3648168465
2513,219329.89456863044
2514,203750.7186602122
2515,146614.2122628423
2516,149563.619066583
2517,132593.7024356809
2518,143784.21134901463
2519,225374.27792101444
2520,204436.51019913485
2521,198088.42735458384
2522,222821.56336613646
2523,132946.93498976406
2524,128799.4691190745
2525,142180.91909467004
2526,136786.41426870733
2527,117207.27304988925
2528,122298.51713671061
2529,124971.80389415935
2530,107191.31133729209
2531,275150.9372761984
2532,234501.37574517954
2533,201272.9311317511
2534,253670.80060220778
2535,304865.18623040995
2536,238876.2585288588
2537,230573.60539864696
2538,183587.5659567595
2539,193337.76110790495
2540,177384.5396571158
2541,183422.70617140472
2542,149392.32249863818
2543,130243.80488983035
2544,134601.26245542226
2545,141158.58817157565
2546,147297.69871444275
2547,139009.5160467722
2548,159832.17353467402
2549,145461.95108743396
2550,617837.1569170391
2551,144654.256268234
2552,124535.44533625898
2553,81001.20881186728
2554,120822.3556286916
2555,100016.709511583
2556,93886.17051756993
2557,111508.84836793433
2558,153596.6015408308
2559,132098.24711571643
2560,133486.60385563507
2561,144981.9353981707
2562,134584.06059772213
2563,133999.76857620708
2564,173534.47693899443
2565,106603.74128292927
2566,149888.64789940557
2567,129002.89877226911
2568,189463.3827266735
2569,195413.28567290332
2570,112508.07184723731
2571,160643.3544598251
2572,155732.45478724988
2573,249346.97379072072
2574,266752.0352765029
2575,129792.90984156013
2576,125488.50238868732
2577,142111.29607110348
2578,94193.90338715097
2579,73852.61599575818
2580,134807.0718748829
2581,135498.8655560101
2582,124414.07701586779
2583,256778.27351042902
2584,171264.03921367117
2585,173987.99167087648
2586,192456.08363933623
2587,200092.11763712618
2588,156944.1246633116
2589,146615.57061633287
2590,231014.26244315295
2591,222746.67434005352
2592,238633.23720210177
2593,253402.49909604885
2594,180709.63686068077
2595,201709.48457608648
2596,332875.8504282785
2597,181493.69063699874
2598,265930.031567147
2599,298197.1752214678
2600,145477.78565169213
2601,147744.5851441606
2602,84250.85497053513
2603,92573.9421684136
2604,85436.80777460578
2605,86479.73052300829
2606,148590.52215156006
2607,177063.7767822081
2608,187350.51269389587
2609,149630.74647018214
2610,106870.99573749241
2611,137791.60958414356
2612,150783.41133881322
2613,130533.1988813426
2614,127521.60255555857
2615,151218.52112768684
2616,141144.94430739578
2617,160295.66646767792
2618,180831.72107720675
2619,215138.24611212264
2620,179485.34975164852
2621,187900.4849144366
2622,197782.14448819257
2623,253136.12890826957
2624,297617.59344611637
2625,315962.30040987977
2626,163515.74402597977
2627,182011.44439899534
2628,411329.4362310846
2629,495672.39883896423
2630,276088.00765852
2631,472956.95186998823
2632,382626.87400584324
2633,321843.5064598585
2634,389379.89476856403
2635,154139.31440093464
2636,187490.67579757626
2637,171050.99454378913
2638,249585.5077905569
2639,174788.07649049172
2640,148069.78130790242
2641,111028.29075509006
2642,189535.4628008817
2643,94203.6085279364
2644,129925.7809943969
2645,98435.42055965686
2646,90985.72101635655
2647,97003.49813394975
2648,139872.08348220907
2649,144668.8396873133
2650,147225.34954380573
2651,144642.66068045917
2652,422836.16348777956
2653,243974.7119363783
2654,269716.20491895045
2655,352223.32347624627
2656,299178.25633644086
2657,335629.302789723
2658,291112.9046390715
2659,280946.6931448396
2660,320637.4605371183
2661,327307.49695847125
2662,341669.9564716927
2663,271400.88501354796
2664,291509.51740834466
2665,302412.69310999697
2666,302401.8632028957
2667,169295.7909732229
2668,176653.47007796896
2669,180085.8488956438
2670,263539.902806073
2671,179898.20838439322
2672,189696.1336223401
2673,204191.08472157488
2674,201029.47541687818
2675,170418.57358050102
2676,192950.4510946252
2677,192343.5624239261
2678,249477.64355602802
2679,258751.37330396185
2680,264462.2852915243
2681,398049.42631303146
2682,298385.6636936688
2683,495124.8266311727
2684,305558.1139655095
2685,320055.4999770722
2686,260796.0395010314
2687,302609.86838423513
2688,221075.07016945176
2689,199130.34999014562
2690,512520.8396484132
2691,191739.1530763821
2692,140923.65182926037
2693,187997.3854796977
2694,147610.783054591
2695,195644.34962600798
2696,188120.4140938096
2697,200007.99571756308
2698,196374.6631210045
2699,176726.73178241416
2700,166880.86496395848
2701,140913.1473116603
2702,112405.05159009798
2703,128715.40309590814
2704,148559.49114481642
2705,126156.90631240663
2706,117941.03232127988
2707,127401.05101609275
2708,132210.80737997693
2709,110561.37073629038
2710,127749.37305821235
2711,290647.6370694836
2712,328728.23191729106
2713,173108.85287646452
2714,148505.666580655
2715,167871.76600012436
2716,162465.50316843556
2717,186275.2589850567
2718,242271.9534419401
2719,157074.2462797694
2720,148842.84943259394
2721,143409.37447532985
2722,160980.81723308185
2723,149717.92834130622
2724,121361.09593013415
2725,138856.68721995974
2726,148594.43782478187
2727,162827.07426161968
2728,168178.7571964418
2729,142717.30729847835
2730,148951.55874499318
2731,106271.1354952525
2732,118166.412605069
2733,158399.66433151765
2734,147537.00693981454
